    0.194582244559033862E+00    0.324069286375497534E+00    0.758862204598905327E-01    0.130933079932100016E+00    0.274529168673478097E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.725205044737541660E+00    0.192376734747600128E-01    0.391013379557959631E-01    0.202289965671651473E+00    0.141659781602508691E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.127992241843320254E+00    0.234019942871035419E+00    0.152023470941450495E+00    0.429688101881253448E+00    0.562762424629403776E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.109843979054709329E+00    0.451286071132499522E+00    0.392823075183757586E+00    0.140157348216080387E-01    0.320311398074255294E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.326224757297500223E+00    0.154997475828197673E+00    0.104387701721971121E+00    0.689996843854537995E-01    0.345390380766877225E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.215936934412928744E-01    0.387715793846489964E+00    0.613600138891784927E-01    0.213881940845183742E-01    0.507942304738520201E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.495558930276099804E-01    0.462194408650719812E+00    0.166738575726606636E+00    0.178788589579877033E+00    0.142722533015186559E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.495385994435757829E-01    0.394085574063737731E+00    0.129469484824057041E+00    0.794511741515140264E-02    0.418961224253478037E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.989193055109504338E-01    0.229865234122846845E+00    0.577364698422994205E+00    0.605545946300863822E-01    0.332961673131222519E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.309234281214497808E+00    0.447697958779707111E-01    0.853458651558385850E-01    0.279364271599261582E+00    0.281285786152431327E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.163739215778789415E+00    0.123802867523628568E+00    0.249327189789674636E+00    0.264210944078593912E+00    0.198919782829313468E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.192564307448098743E+00    0.276946891136621853E+00    0.187004652644466751E+00    0.328709581238466775E+00    0.147745675323457497E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.483027761206503772E-01    0.354744810896912177E+00    0.140149647073077949E+00    0.168330872678861543E+00    0.288471893230497933E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.217924437043434421E+00    0.175772494866221041E+00    0.271963717437855967E+00    0.113827796825716018E+00    0.220511553826772483E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.184475924993707407E+00    0.114700120905722694E+00    0.105632869563879059E+00    0.322547191509684028E+00    0.272643893027006756E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.298704674201467735E+00    0.215386766031630053E-01    0.514231644859084125E+00    0.133756984773819698E+00    0.317680195624653744E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.361592625934058498E+00    0.362757896371321942E+00    0.162719365478163625E+00    0.922024591924336528E-01    0.207276530240221787E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
