    0.254691243171691895E+00   -0.609220531332314863E+01
    0.357505679130554199E+01   -0.496160779167541932E+01
    0.349210619926452637E+01   -0.445276181976726093E+01
    0.345830500125885010E+01   -0.425330695339314957E+01
    0.345801383256912231E+01   -0.425160867192580127E+01
    0.549688339233398438E+00   -0.420680782671115594E+01
    0.344107478857040405E+01   -0.415339309250646949E+01
    0.562728941440582275E+00   -0.413149619154501835E+01
    0.342490851879119873E+01   -0.406072857384745589E+01
    0.342393398284912109E+01   -0.405517597502512217E+01
    0.334883749485015869E+01   -0.363872517502730375E+01
    0.681739449501037598E+00   -0.347562175800365480E+01
    0.701194405555725098E+00   -0.337379194431949259E+01
    0.718419849872589111E+00   -0.328489536240119406E+01
    0.731430947780609131E+00   -0.321853488049760728E+01
    0.736000537872314453E+00   -0.319538928051815674E+01
    0.739583671092987061E+00   -0.317729864435086284E+01
    0.324530690908432007E+01   -0.310157859562628602E+01
    0.761827230453491211E+00   -0.306614361449294393E+01
    0.321027964353561401E+01   -0.292955363111338585E+01
    0.320112079381942749E+01   -0.288538232269082329E+01
    0.812719762325286865E+00   -0.281926872554584662E+01
    0.817598104476928711E+00   -0.279614848507310398E+01
    0.820295810699462891E+00   -0.278340394850647499E+01
    0.827164351940155029E+00   -0.275108691471991307E+01
    0.317012995481491089E+01   -0.273840822231029080E+01
    0.832141339778900146E+00   -0.272778770050684471E+01
    0.835685431957244873E+00   -0.271125682671317492E+01
    0.316179752349853516E+01   -0.269954697121465870E+01
    0.315558046102523804E+01   -0.267073240380660337E+01
    0.314442455768585205E+01   -0.261941513646891622E+01
    0.861041247844696045E+00   -0.259445407822233420E+01
    0.865659117698669434E+00   -0.257345847452032217E+01
    0.313075065612792969E+01   -0.255719409266748698E+01
    0.311409920454025269E+01   -0.248243407511444758E+01
    0.901976227760314941E+00   -0.241131240880693554E+01
    0.903000831604003906E+00   -0.240681435092301399E+01
    0.908367335796356201E+00   -0.238332374711269068E+01
    0.917551219463348389E+00   -0.234339072497056833E+01
    0.308132976293563843E+01   -0.233854811242088800E+01
    0.306857645511627197E+01   -0.228371128085771602E+01
    0.306650191545486450E+01   -0.227485267133778990E+01
    0.306586802005767822E+01   -0.227214927236335029E+01
    0.306281328201293945E+01   -0.225914414484623194E+01
    0.305587887763977051E+01   -0.222976040849164292E+01
    0.948219299316406250E+00   -0.221248528466094285E+01
    0.305124968290328979E+01   -0.221025179160853469E+01
    0.303292751312255859E+01   -0.213387849473110691E+01
    0.301397174596786499E+01   -0.205627740324224106E+01
    0.301156848669052124E+01   -0.204654160653070250E+01
    0.991355776786804199E+00   -0.203472633804270231E+01
    0.300339370965957642E+01   -0.201359787316881267E+01
    0.299477428197860718E+01   -0.197915174417210693E+01
    0.298301368951797485E+01   -0.193263182755948293E+01
    0.297944247722625732E+01   -0.191861513239021519E+01
    0.102161705493927002E+01   -0.191446637437141476E+01
    0.102428972721099854E+01   -0.190402107285197530E+01
    0.296894341707229614E+01   -0.187770269097547526E+01
    0.104071081642765861E+01   -0.184047147543777867E+01
    0.104732179794047053E+01   -0.181519151335875528E+01
    0.105339348316192627E+01   -0.179212779544062073E+01
    0.294141949489913035E+01   -0.177254133075226750E+01
    0.293595731258392334E+01   -0.175203218195863997E+01
    0.106726676225662231E+01   -0.173998258558248864E+01
    0.293003797531127930E+01   -0.172994127104220752E+01
    0.107259660959243774E+01   -0.172015409707888267E+01
    0.107401728630065918E+01   -0.171488797213999078E+01
    0.292444825172424316E+01   -0.170920914023201931E+01
    0.108655333518981934E+01   -0.166876961890568509E+01
    0.291297495365142822E+01   -0.166704653198965502E+01
    0.291168957948684692E+01   -0.166235577868980755E+01
    0.290986090898513794E+01   -0.165569374739852293E+01
    0.290573209524154663E+01   -0.164070125670128419E+01
    0.109542518854141235E+01   -0.163651117905067878E+01
    0.289931684732437134E+01   -0.161754158376289325E+01
    0.288957744836807251E+01   -0.158269607329010142E+01
