    0.499517261981964111E+01   -0.179421180450345048E+02   -0.599146350544150419E+01    1
    0.497691601514816284E+01   -0.177240579224912338E+02   -0.599396350544151169E+01    1
    0.497375637292861938E+01   -0.176864539310671560E+02   -0.599646350544151474E+01    1
    0.496366888284683228E+01   -0.175666664943091817E+02   -0.599896350544151957E+01    1
    0.495575696229934692E+01   -0.174729984403621259E+02   -0.600146350544151552E+01    1
    0.490718007087707520E+01   -0.169033919290096719E+02   -0.600396350544151858E+01    1
    0.489018857479095459E+01   -0.167063799957043386E+02   -0.600646350544151630E+01    1
    0.488055914640426636E+01   -0.165952419918665512E+02   -0.600896350544152469E+01    1
    0.487965136766433716E+01   -0.165847839985821750E+02   -0.601146350544151886E+01    1
    0.487468063831329346E+01   -0.165275775445866486E+02   -0.601396350544150859E+01    1
    0.487179815769195557E+01   -0.164944493170458202E+02   -0.601646350544151520E+01    1
    0.486723572015762329E+01   -0.164420813498956093E+02   -0.601896350544151559E+01    1
    0.486600786447525024E+01   -0.164280021584679687E+02   -0.602146350544152753E+01    1
    0.484561711549758911E+01   -0.161950735360256388E+02   -0.602396350544153325E+01    1
    0.483607500791549683E+01   -0.160866429010457708E+02   -0.602646350544152298E+01    1
    0.482197523117065430E+01   -0.159270884106813355E+02   -0.602896350544150561E+01    1
    0.480664372444152832E+01   -0.157544979918940271E+02   -0.603146350544150955E+01    1
    0.480088293552398682E+01   -0.156898904370189314E+02   -0.603396350544152682E+01    1
    0.480041563510894775E+01   -0.156846554587253024E+02   -0.603646350544153165E+01    1
    0.479891926050186157E+01   -0.156678980536165753E+02   -0.603896350544152227E+01    1
    0.478996455669403076E+01   -0.155678044552178392E+02   -0.604146350544151556E+01    1
    0.476944208145141602E+01   -0.153396188850279032E+02   -0.604396350544152039E+01    1
    0.475643008947372437E+01   -0.151958136763122482E+02   -0.604646350544152966E+01    1
    0.475073456764221191E+01   -0.151330813232435730E+02   -0.604896350544152206E+01    1
    0.473428130149841309E+01   -0.149525884714477115E+02   -0.605146350544152156E+01    1
    0.472410500049591064E+01   -0.148414961074536507E+02   -0.605396350544152995E+01    1
    0.470421135425567627E+01   -0.146255180969706373E+02   -0.605646350544151790E+01    1
    0.468342095613479614E+01   -0.144014960556467670E+02   -0.605896350544151829E+01    1
    0.465963184833526611E+01   -0.141472831373585279E+02   -0.606146350544153112E+01    1
    0.463398724794387817E+01   -0.138757776446619303E+02   -0.606396350544153950E+01    1
    0.463191241025924683E+01   -0.138539258705532760E+02   -0.606646350544153368E+01    1
    0.462860822677612305E+01   -0.138191624197502279E+02   -0.606896350544153407E+01    1
    0.462793648242950439E+01   -0.138121003113679137E+02   -0.607146350544153712E+01    1
    0.461502045392990112E+01   -0.136766639489434922E+02   -0.607396350544151886E+01    1
    0.459464281797409058E+01   -0.134643427057290594E+02   -0.607646350544150149E+01    1
    0.459386348724365234E+01   -0.134562555809116020E+02   -0.607896350544150277E+01    1
    0.459290176630020142E+01   -0.134462791393654086E+02   -0.608146350544151737E+01    1
    0.459232836961746216E+01   -0.134403327518470590E+02   -0.608396350544153197E+01    1
    0.457182228565216064E+01   -0.132285397379542076E+02   -0.608646350544153236E+01    1
    0.455462336540222168E+01   -0.130522010781179461E+02   -0.608896350544152032E+01    1
    0.455406248569488525E+01   -0.130464703616678719E+02   -0.609146350544151804E+01    1
    0.455372661352157593E+01   -0.130430392332167528E+02   -0.609396350544151844E+01    1
    0.455343276262283325E+01   -0.130400377464713486E+02   -0.609646350544151083E+01    1
    0.453192323446273804E+01   -0.128212705304245063E+02   -0.609896350544150234E+01    1
    0.452067166566848755E+01   -0.127075712922078949E+02   -0.610146350544149918E+01    1
    0.451297253370285034E+01   -0.126300619102898466E+02   -0.610396350544150579E+01    1
    0.450287997722625732E+01   -0.125288163608002208E+02   -0.610646350544152394E+01    1
    0.449744701385498047E+01   -0.124744831740263180E+02   -0.610896350544153233E+01    1
    0.448818266391754150E+01   -0.123821059380395866E+02   -0.611146350544151318E+01    1
    0.445870578289031982E+01   -0.120904682536366010E+02   -0.611396350544150202E+01    1
    0.444355726242065430E+01   -0.119419441894574447E+02   -0.611646350544151840E+01    1
    0.441144645214080811E+01   -0.116301479830849814E+02   -0.611896350544151613E+01    1
    0.439467221498489380E+01   -0.114689100344413148E+02   -0.612146350544151030E+01    1
    0.433339893817901611E+01   -0.108895012093899197E+02   -0.612396350544150803E+01    1
    0.432259440422058105E+01   -0.107888895330335117E+02   -0.612646350544151108E+01    1
    0.432018339633941650E+01   -0.107665019852982198E+02   -0.612896350544151858E+01    1
    0.430461555719375610E+01   -0.106225057329189738E+02   -0.613146350544150476E+01    1
    0.430177181959152222E+01   -0.105963070189313342E+02   -0.613396350544150160E+01    1
    0.429572135210037231E+01   -0.105406730529791233E+02   -0.613646350544149932E+01    1
    0.427014231681823730E+01   -0.103070922772177482E+02   -0.613896350544150327E+01    1
    0.426064103841781616E+01   -0.102209958091575643E+02   -0.614146350544151343E+01    1
    0.425178706645965576E+01   -0.101410899853499643E+02   -0.614396350544152714E+01    1
    0.423833698034286499E+01   -0.100203048751408303E+02   -0.614646350544152309E+01    1
    0.423688083887100220E+01   -0.100072717746164770E+02   -0.614896350544151282E+01    1
    0.422727286815643311E+01   -0.992148885845156769E+01   -0.615146350544152742E+01    1
    0.421200275421142578E+01   -0.978591236927786667E+01   -0.615396350544151360E+01    1
    0.418504714965820312E+01   -0.954886209245887585E+01   -0.615646350544150067E+01    1
    0.418160945177078247E+01   -0.951883960011122809E+01   -0.615896350544150195E+01    1
    0.413221508264541626E+01   -0.909268231732119858E+01   -0.616146350544151922E+01    1
    0.412128895521163940E+01   -0.899973366300577737E+01   -0.616396350544152849E+01    1
    0.410478979349136353E+01   -0.886028014957083343E+01   -0.616646350544150668E+01    1
    0.409754365682601929E+01   -0.879937878458213874E+01   -0.616896350544149996E+01    1
    0.409434378147125244E+01   -0.877255174997461040E+01   -0.617146350544152167E+01    1
    0.408091574907302856E+01   -0.866042070948032716E+01   -0.617396350544153449E+01    1
    0.407908946275711060E+01   -0.864522598829530153E+01   -0.617646350544151179E+01    1
    0.405994683504104614E+01   -0.848676192639124594E+01   -0.617896350544150152E+01    1
    0.405893653631210327E+01   -0.847843932112176191E+01   -0.618146350544150103E+01    1
    0.405711054801940918E+01   -0.846340761354542792E+01   -0.618396350544151829E+01    1
    0.403469026088714600E+01   -0.827992891549800447E+01   -0.618646350544152934E+01    1
    0.403267741203308105E+01   -0.826355492277900794E+01   -0.618896350544151730E+01    1
    0.403190672397613525E+01   -0.825728986987886060E+01   -0.619146350544153012E+01    1
    0.403092205524444580E+01   -0.824928878895664752E+01   -0.619396350544153673E+01    1
    0.402685374021530151E+01   -0.821627216844951391E+01   -0.619646350544151137E+01    1
    0.402607321739196777E+01   -0.820994536446607981E+01   -0.619896350544150465E+01    1
    0.141918659210205078E-02   -0.798865053544435000E+01   -0.620146350544151748E+01    1
    0.398987680673599243E+01   -0.791921941197166035E+01   -0.620396350544150987E+01    1
    0.398628771305084229E+01   -0.789067775803349036E+01   -0.620646350544149783E+01    1
    0.398188650608062744E+01   -0.785574824596895382E+01   -0.620896350544150710E+01    1
    0.182268023490905762E-01   -0.785485001385502102E+01   -0.621146350544150838E+01    1
    0.397490620613098145E+01   -0.780050904602933315E+01   -0.621396350544150700E+01    1
    0.279235839843750000E-01   -0.777817078121006489E+01   -0.621646350544150472E+01    1
    0.396683335304260254E+01   -0.773686687728161360E+01   -0.621896350544153709E+01    1
    0.336730480194091797E-01   -0.773288336417056144E+01   -0.622146350544152416E+01    1
    0.501880049705505371E-01   -0.760353363192144371E+01   -0.622396350544153076E+01    1
    0.521394610404968262E-01   -0.758832135847121236E+01   -0.622646350544153204E+01    1
    0.394315153360366821E+01   -0.755167576509257543E+01   -0.622896350544151112E+01    1
    0.589314103126525879E-01   -0.753549453974165573E+01   -0.623146350544149907E+01    1
    0.393238574266433716E+01   -0.746822931690480374E+01   -0.623396350544151101E+01    1
    0.392917752265930176E+01   -0.744345182786776149E+01   -0.623646350544152739E+01    1
    0.392901182174682617E+01   -0.744217321687801814E+01   -0.623896350544154199E+01    1
    0.725173950195312500E-01   -0.743037838500458747E+01   -0.624146350544154416E+01    1
    0.392382353544235229E+01   -0.740219399104382347E+01   -0.624396350544154188E+01    1
    0.391925632953643799E+01   -0.736708971693136050E+01   -0.624646350544154139E+01    1
    0.821629166603088379E-01   -0.735619815646578701E+01   -0.624896350544154089E+01    1
    0.848954916000366211E-01   -0.733525055618773081E+01   -0.625146350544151908E+01    1
    0.391111820936203003E+01   -0.730474562031026409E+01   -0.625396350544150437E+01    1
    0.889280438423156738E-01   -0.730439204322471625E+01   -0.625646350544151275E+01    1
    0.391025036573410034E+01   -0.729811291957452823E+01   -0.625896350544152913E+01    1
    0.917693972587585449E-01   -0.728268806647640332E+01   -0.626146350544153396E+01    1
    0.967565178871154785E-01   -0.724467150441035557E+01   -0.626396350544151304E+01    1
    0.390307486057281494E+01   -0.724338784988847806E+01   -0.626646350544151076E+01    1
    0.102931261062622070E+00   -0.719773960050690675E+01   -0.626896350544153069E+01    1
    0.108786225318908691E+00   -0.715337908308700321E+01   -0.627146350544152575E+01    1
    0.388729929924011230E+01   -0.712379728982443794E+01   -0.627396350544150305E+01    1
    0.130591988563537598E+00   -0.698937262644565749E+01   -0.627646350544151854E+01    1
    0.140703916549682617E+00   -0.691396385186737916E+01   -0.627896350544151893E+01    1
    0.147551000118255615E+00   -0.686313459432575002E+01   -0.628146350544150600E+01    1
    0.385052859783172607E+01   -0.684891218278610836E+01   -0.628396350544150373E+01    1
    0.152574479579925537E+00   -0.682596210699876593E+01   -0.628646350544151566E+01    1
    0.155746936798095703E+00   -0.680253872225921441E+01   -0.628896350544151872E+01    1
    0.383730858564376831E+01   -0.675140567776060863E+01   -0.629146350544151289E+01    1
    0.382907241582870483E+01   -0.669101180469090906E+01   -0.629396350544151328E+01    1
    0.180420577526092529E+00   -0.662173854938095729E+01   -0.629646350544151456E+01    1
    0.182377099990844727E+00   -0.660750601327538334E+01   -0.629896350544151140E+01    1
    0.380935698747634888E+01   -0.654754541625897701E+01   -0.630146350544151979E+01    1
    0.190753936767578125E+00   -0.654674263464403339E+01   -0.630396350544154327E+01    1
    0.380163371562957764E+01   -0.649176809058647564E+01   -0.630646350544153300E+01    1
    0.380110532045364380E+01   -0.648796075073284584E+01   -0.630896350544153339E+01    1
    0.379664659500122070E+01   -0.645587797465896074E+01   -0.631146350544152401E+01    1
    0.205617845058441162E+00   -0.643961463594542494E+01   -0.631396350544150398E+01    1
    0.379251688718795776E+01   -0.642623358170801140E+01   -0.631646350544151769E+01    1
    0.208619832992553711E+00   -0.641808580549525232E+01   -0.631896350544152607E+01    1
    0.211728513240814209E+00   -0.639582982071181760E+01   -0.632146350544152202E+01    1
    0.378277540206909180E+01   -0.635657626844522383E+01   -0.632396350544152774E+01    1
