

    0.160724479376429032E-09    0.358842360900690096E+02    0.499517261981964111E+01
    0.199387808222925638E-09    0.354481158449824676E+02    0.497691601514816284E+01
    0.206511418189896135E-09    0.353729078621343120E+02    0.497375637292861938E+01
    0.232210233805309405E-09    0.351333329886183634E+02    0.496366888284683228E+01
    0.254375416991787326E-09    0.349459968807242518E+02    0.495575696229934692E+01
    0.448504047878263945E-09    0.338067838580193438E+02    0.490718007087707520E+01
    0.544805930342491826E-09    0.334127599914086773E+02    0.489018857479095459E+01
    0.607327171858017970E-09    0.331904839837331025E+02    0.488055914640426636E+01
    0.612179559438667020E-09    0.331695679971643500E+02    0.487965136766433716E+01
    0.646602732511133689E-09    0.330551550891732973E+02    0.487468063831329346E+01
    0.666713433585349890E-09    0.329888986340916404E+02    0.487179815769195557E+01
    0.700804027032347755E-09    0.328841626997912186E+02    0.486723572015762329E+01
    0.708965933962064179E-09    0.328560043169359375E+02    0.486600786447525024E+01
    0.892687075249471514E-09    0.323901470720512776E+02    0.484561711549758911E+01
    0.992440176116586078E-09    0.321732858020915415E+02    0.483607500791549683E+01
    0.116121392636160316E-08    0.318541768213626710E+02    0.482197523117065430E+01
    0.137651695770447435E-08    0.315089959837880542E+02    0.480664372444152832E+01
    0.146471973915404628E-08    0.313797808740378628E+02    0.480088293552398682E+01
    0.146873119897413032E-08    0.313693109174506048E+02    0.480041563510894775E+01
    0.148982148378397422E-08    0.313357961072331506E+02    0.479891926050186157E+01
    0.164254998246383003E-08    0.311356089104356784E+02    0.478996455669403076E+01
    0.205841335873401848E-08    0.306792377700558063E+02    0.476944208145141602E+01
    0.237083136497029424E-08    0.303916273526244964E+02    0.475643008947372437E+01
    0.251802039082018208E-08    0.302661626464871460E+02    0.475073456764221191E+01
    0.300857301636654784E-08    0.299051769428954231E+02    0.473428130149841309E+01
    0.335367999671256581E-08    0.296829922149073013E+02    0.472410500049591064E+01
    0.415177627144328793E-08    0.292510361939412746E+02    0.470421135425567627E+01
    0.518131197489264103E-08    0.288029921112935341E+02    0.468342095613479614E+01
    0.666434196948274044E-08    0.282945662747170559E+02    0.465963184833526611E+01
    0.872137328378105186E-08    0.277515552893238606E+02    0.463398724794387817E+01
    0.889179095331585094E-08    0.277078517411065519E+02    0.463191241025924683E+01
    0.918334885477948740E-08    0.276383248395004557E+02    0.462860822677612305E+01
    0.922533999881313883E-08    0.276242006227358274E+02    0.462793648242950439E+01
    0.105369740294287869E-07    0.273533278978869845E+02    0.461502045392990112E+01
    0.129969101848896188E-07    0.269286854114581189E+02    0.459464281797409058E+01
    0.130697287781936597E-07    0.269125111618232040E+02    0.459386348724365234E+01
    0.131678100339442265E-07    0.268925582787308173E+02    0.459290176630020142E+01
    0.132132697009075384E-07    0.268806655036941180E+02    0.459232836961746216E+01
    0.162894004785488821E-07    0.264570794759084151E+02    0.457182228565216064E+01
    0.193821643295289769E-07    0.261044021562358921E+02    0.455462336540222168E+01
    0.194448838666335300E-07    0.260929407233357438E+02    0.455406248569488525E+01
    0.194629979832063440E-07    0.260860784664335057E+02    0.455372661352157593E+01
    0.194727608664945430E-07    0.260800754929426972E+02    0.455343276262283325E+01
    0.241741486945741134E-07    0.256425410608490125E+02    0.453192323446273804E+01
    0.270174530018079903E-07    0.254151425844157899E+02    0.452067166566848755E+01
    0.291219576064571181E-07    0.252601238205796932E+02    0.451297253370285034E+01
    0.321443917728952590E-07    0.250576327216004415E+02    0.450287997722625732E+01
    0.338544747062156443E-07    0.249489663480526360E+02    0.449744701385498047E+01
    0.370381483810386694E-07    0.247642118760791732E+02    0.448818266391754150E+01
    0.494561344131290697E-07    0.241809365072732021E+02    0.445870578289031982E+01
    0.572318274389779024E-07    0.238838883789148895E+02    0.444355726242065430E+01
    0.779764122395665090E-07    0.232602959661699629E+02    0.441144645214080811E+01
    0.913907548049926989E-07    0.229378200688826297E+02    0.439467221498489380E+01
    0.162723614891816901E-06    0.217790024187798394E+02    0.433339893817901611E+01
    0.179498136062546263E-06    0.215777790660670235E+02    0.432259440422058105E+01
    0.183103647365727452E-06    0.215330039705964396E+02    0.432018339633941650E+01
    0.210934703592559855E-06    0.212450114658379476E+02    0.430461555719375610E+01
    0.215993289036045921E-06    0.211926140378626684E+02    0.430177181959152222E+01
    0.227780239859287859E-06    0.210813461059582465E+02    0.429572135210037231E+01
    0.286994220991141534E-06    0.206141845544354965E+02    0.427014231681823730E+01
    0.312017272763227151E-06    0.204419916183151287E+02    0.426064103841781616E+01
    0.337128570187956084E-06    0.202821799706999286E+02    0.425178706645965576E+01
    0.379460110907990004E-06    0.200406097502816607E+02    0.423833698034286499E+01
    0.383478126332796514E-06    0.200145435492329540E+02    0.423688083887100220E+01
    0.416782914869792497E-06    0.198429777169031354E+02    0.422727286815643311E+01
    0.476106699429686880E-06    0.195718247385557333E+02    0.421200275421142578E+01
    0.601960762369507201E-06    0.190977241849177517E+02    0.418504714965820312E+01
    0.618758317826240300E-06    0.190376792002224562E+02    0.418160945177078247E+01
    0.945176837421785573E-06    0.181853646346423972E+02    0.413221508264541626E+01
    0.103465228615650516E-05    0.179994673260115547E+02    0.412128895521163940E+01
    0.118651320748983231E-05    0.177205602991416669E+02    0.410478979349136353E+01
    0.125787060250138880E-05    0.175987575691642775E+02    0.409754365682601929E+01
    0.128884610766778544E-05    0.175451034999492208E+02    0.409434378147125244E+01
    0.143817991813151970E-05    0.173208414189606543E+02    0.408091574907302856E+01
    0.145655358876754478E-05    0.172904519765906031E+02    0.407908946275711060E+01
    0.170239681875652440E-05    0.169735238527824919E+02    0.405994683504104614E+01
    0.171233811748693996E-05    0.169568786422435238E+02    0.405893653631210327E+01
    0.173393165741767363E-05    0.169268152270908558E+02    0.405711054801940918E+01
    0.207792575375901031E-05    0.165598578309960089E+02    0.403469026088714600E+01
    0.210695579617692322E-05    0.165271098455580159E+02    0.403267741203308105E+01
    0.211490354867337639E-05    0.165145797397577212E+02    0.403190672397613525E+01
    0.212656986348783438E-05    0.164985775779132950E+02    0.403092205524444580E+01
    0.219246593793410176E-05    0.164325443368990278E+02    0.402685374021530151E+01
    0.220087214952226193E-05    0.164198907289321596E+02    0.402607321739196777E+01
    0.273915243547454545E-05    0.159773010708887000E+02    0.141918659210205078E-02
    0.292876158340955981E-05    0.158384388239433207E+02    0.398987680673599243E+01
    0.300603315188045832E-05    0.157813555160669807E+02    0.398628771305084229E+01
    0.310511524892947760E-05    0.157114964919379076E+02    0.398188650608062744E+01
    0.310014555625081392E-05    0.157097000277100420E+02    0.182268023490905762E-01
    0.326509883015753169E-05    0.156010180920586663E+02    0.397490620613098145E+01
    0.333051949611121936E-05    0.155563415624201298E+02    0.279235839843750000E-01
    0.346229685789200511E-05    0.154737337545632272E+02    0.396683335304260254E+01
    0.346743703249057958E-05    0.154657667283411229E+02    0.336730480194091797E-01
    0.393639545703868320E-05    0.152070672638428874E+02    0.501880049705505371E-01
    0.398675540905044083E-05    0.151766427169424247E+02    0.521394610404968262E-01
    0.412523634037012123E-05    0.151033515301851509E+02    0.394315153360366821E+01
    0.418206246752345584E-05    0.150709890794833115E+02    0.589314103126525879E-01
    0.446187803270950734E-05    0.149364586338096075E+02    0.393238574266433716E+01
    0.456239292438534651E-05    0.148869036557355230E+02    0.392917752265930176E+01
    0.455682386949050345E-05    0.148843464337560363E+02    0.392901182174682617E+01
    0.459937623341354185E-05    0.148607567700091749E+02    0.725173950195312500E-01
    0.471903857366486676E-05    0.148043879820876469E+02    0.392382353544235229E+01
    0.487543514481759299E-05    0.147341794338627210E+02    0.391925632953643799E+01
    0.491651979470089253E-05    0.147123963129315740E+02    0.821629166603088379E-01
    0.500805953489492030E-05    0.146705011123754616E+02    0.848954916000366211E-01
    0.515029223416022819E-05    0.146094912406205282E+02    0.391111820936203003E+01
    0.513924938444514827E-05    0.146087840864494325E+02    0.889280438423156738E-01
    0.515870798841465737E-05    0.145962258391490565E+02    0.391025036573410034E+01
    0.522581627953224023E-05    0.145653761329528066E+02    0.917693972587585449E-01
    0.541475466820580922E-05    0.144893430088207111E+02    0.967565178871154785E-01
    0.540817245978126284E-05    0.144867756997769561E+02    0.390307486057281494E+01
    0.564663322048845603E-05    0.143954792010138135E+02    0.102931261062622070E+00
    0.588802127549936614E-05    0.143067581661740064E+02    0.108786225318908691E+00
    0.604965828148686992E-05    0.142475945796488759E+02    0.388729929924011230E+01
    0.690279534086126801E-05    0.139787452528913150E+02    0.130591988563537598E+00
    0.742487037041012714E-05    0.138279277037347583E+02    0.140703916549682617E+00
    0.779252143632442439E-05    0.137262691886515000E+02    0.147551000118255615E+00
    0.788440608215771001E-05    0.136978243655722167E+02    0.385052859783172607E+01
    0.804730273150356264E-05    0.136519242139975319E+02    0.152574479579925537E+00
    0.821745339916350757E-05    0.136050774445184288E+02    0.155746936798095703E+00
    0.862697049586637236E-05    0.135028113555212173E+02    0.383730858564376831E+01
    0.914115982730801919E-05    0.133820236093818181E+02    0.382907241582870483E+01
    0.977238478102000478E-05    0.132434770987619146E+02    0.180420577526092529E+00
    0.988771487258024548E-05    0.132150120265507667E+02    0.182377099990844727E+00
    0.104725092972287280E-04    0.130950908325179540E+02    0.380935698747634888E+01
    0.104547502366765656E-04    0.130934852692880668E+02    0.190753936767578125E+00
    0.110180075829879978E-04    0.129835361811729513E+02    0.380163371562957764E+01
    0.110324212831582578E-04    0.129759215014656917E+02    0.380110532045364380E+01
    0.113636663490193614E-04    0.129117559493179215E+02    0.379664659500122070E+01
    0.115211495996791821E-04    0.128792292718908499E+02    0.205617845058441162E+00
    0.116471963705947664E-04    0.128524671634160228E+02    0.379251688718795776E+01
    0.117131632369036300E-04    0.128361716109905046E+02    0.208619832992553711E+00
    0.119468692566446533E-04    0.127916596414236352E+02    0.211728513240814209E+00
    0.123941279673221164E-04    0.127131525368904477E+02    0.378277540206909180E+01
    0.123964915837710391E-04    0.127077711641778848E+02    0.217601954936981201E+00
    0.124665151863853710E-04    0.126915056260385342E+02    0.378125697374343872E+01
    0.125815411764676630E-04    0.126681366481029869E+02    0.220383703708648682E+00
    0.145767785120718817E-04    0.123687386564780013E+02    0.375846087932586670E+01
    0.149485710606140116E-04    0.123133667276688499E+02    0.245479643344879150E+00
    0.151763930705802571E-04    0.122781158895464273E+02    0.247992873191833496E+00
    0.153935442629527536E-04    0.122447017200966570E+02    0.374962151050567627E+01
    0.154580104678413663E-04    0.122313434640182663E+02    0.251333117485046387E+00
    0.154868495366549655E-04    0.122226156620946682E+02    0.374804288148880005E+01
    0.157461165174882658E-04    0.121844106266462973E+02    0.254691243171691895E+00
    0.165495192085833337E-04    0.120798840546258504E+02    0.373780637979507446E+01
    0.169645257748495872E-04    0.120253492663506591E+02    0.266120731830596924E+00
    0.193486349130430950E-04    0.117573544160309353E+02    0.285550057888031006E+00
    0.204424760914466296E-04    0.116423683607422959E+02    0.370604574680328369E+01
    0.208237249696769119E-04    0.116004122352809560E+02    0.297031104564666748E+00
    0.209672931551021774E-04    0.115816706461394006E+02    0.370159268379211426E+01
    0.212418540405351427E-04    0.115506511905298339E+02    0.300687551498413086E+00
    0.215110227359909510E-04    0.115204671774456671E+02    0.302909314632415771E+00
    0.232812564846841378E-04    0.113573009675130834E+02    0.368502974510192871E+01
    0.241235933016119575E-04    0.112812174821790592E+02    0.320623815059661865E+00
    0.242082783517999488E-04    0.112692088451076557E+02    0.321517884731292725E+00
    0.257154690073457711E-04    0.111434127202892910E+02    0.330912470817565918E+00
    0.264086052844637573E-04    0.110852183261773831E+02    0.335276424884796143E+00
    0.271555680822384124E-04    0.110244339332368781E+02    0.366015315055847168E+01
    0.282822882535538536E-04    0.109381266518378197E+02    0.365364193916320801E+01
    0.324632896272236568E-04    0.106573783537826330E+02    0.363228201866149902E+01
    0.325751220503367415E-04    0.106455004162411484E+02    0.363137215375900269E+01
    0.329658130325033758E-04    0.106166560442102877E+02    0.362916052341461182E+01
    0.333548566799169325E-04    0.105881913770608662E+02    0.373024940490722656E+00
    0.336394706482216158E-04    0.105661979573526423E+02    0.362528443336486816E+01
    0.337227426411386888E-04    0.105562532246149345E+02    0.362451940774917603E+01
    0.358671237783784371E-04    0.104279559482888686E+02    0.361461728811264038E+01
    0.358922541828546429E-04    0.104215551331637926E+02    0.361412167549133301E+01
    0.358220813797694497E-04    0.104204691525815321E+02    0.385962426662445068E+00
    0.366369448671863363E-04    0.103704838479789032E+02    0.389838218688964844E+00
    0.376407696513815119E-04    0.103114226313323911E+02    0.360557019710540771E+01
    0.379643858944192408E-04    0.102893011418209426E+02    0.360384702682495117E+01
    0.382633532672493524E-04    0.102686129469948497E+02    0.360223382711410522E+01
    0.383291742106679575E-04    0.102601754858331020E+02    0.398424565792083740E+00
    0.421009814015130211E-04    0.100674560525133074E+02    0.358646273612976074E+01
    0.440520877286370492E-04    0.997185266418659921E+01    0.357891201972961426E+01
    0.446873802718791789E-04    0.993821587330627665E+01    0.357624679803848267E+01
    0.449113832087933286E-04    0.992321558335083864E+01    0.357505679130554199E+01
    0.457421541751046391E-04    0.988155758859717537E+01    0.357174724340438843E+01
    0.475763793309359791E-04    0.979792534468641918E+01    0.434918105602264404E+00
    0.479535954224961792E-04    0.977713059322474010E+01    0.356342017650604248E+01
    0.479383759794703296E-04    0.977276545109367589E+01    0.436928868293762207E+00
    0.496576991979196306E-04    0.969729125991888452E+01    0.355702370405197144E+01
    0.495781534528631131E-04    0.969549759150039847E+01    0.443120300769805908E+00
    0.499162922039379000E-04    0.967690326266256307E+01    0.355538606643676758E+01
    0.526296526944637099E-04    0.956603875506472434E+01    0.453549325466156006E+00
    0.527888979194496467E-04    0.955499635189431729E+01    0.354555785655975342E+01
    0.599726515356501666E-04    0.929482085460426788E+01    0.475629568099975586E+00
    0.602811550903050472E-04    0.927955908443279043E+01    0.476881563663482666E+00
    0.604610593619071501E-04    0.926859913395310286E+01    0.477781295776367188E+00
    0.603717165483890527E-04    0.926655670334190518E+01    0.352205097675323486E+01
    0.609699679537539863E-04    0.924183532712062572E+01    0.352001935243606567E+01
    0.642902331751073788E-04    0.913078270559913108E+01    0.489140748977661133E+00
    0.665139916450626869E-04    0.905777350332959941E+01    0.350480675697326660E+01
    0.689968900383235070E-04    0.897947529239991127E+01    0.501711368560791016E+00
    0.692695068771668435E-04    0.896658856943054161E+01    0.349721312522888184E+01
    0.695999795129939445E-04    0.895206960977260735E+01    0.349600046873092651E+01
    0.710609001591725300E-04    0.890552363953452186E+01    0.349210619926452637E+01
    0.708963564601385266E-04    0.890516007099689944E+01    0.507924258708953857E+00
    0.728970895267165559E-04    0.884450072768642315E+01    0.348698526620864868E+01
    0.731557915723532378E-04    0.883241555923929411E+01    0.348596900701522827E+01
    0.738232741229016793E-04    0.880925005693120511E+01    0.348401904106140137E+01
    0.747028958954731409E-04    0.878056043895617222E+01    0.518399477005004883E+00
    0.817000052014304259E-04    0.859649002468428591E+01    0.534011423587799072E+00
    0.834960320540362660E-04    0.854799993491275245E+01    0.538151860237121582E+00
    0.844505393955979092E-04    0.852026609496091680E+01    0.345947474241256714E+01
    0.847063258922262216E-04    0.850921758629061742E+01    0.541471838951110840E+00
    0.846048949172156957E-04    0.850661390678629914E+01    0.345830500125885010E+01
    0.845370927877506348E-04    0.850321734385160255E+01    0.345801383256912231E+01
    0.850735057022882353E-04    0.848556684423078877E+01    0.543500185012817383E+00
    0.869141987261582523E-04    0.843775533478675754E+01    0.345239073038101196E+01
    0.877499463686197981E-04    0.841361565342231188E+01    0.549688339233398438E+00
    0.885274918077670928E-04    0.839097186440552889E+01    0.551641285419464111E+00
    0.921028590222811575E-04    0.830678618501293897E+01    0.344107478857040405E+01
    0.937176009071844147E-04    0.826702612615213184E+01    0.562378168106079102E+00
    0.936723342018392919E-04    0.826299238309003670E+01    0.562728941440582275E+00
    0.100290452802902422E-03    0.812145714769491178E+01    0.342490851879119873E+01
    0.100597067068099541E-03    0.811035195005024434E+01    0.342393398284912109E+01
    0.100510037046337730E-03    0.810708296850590671E+01    0.342364698648452759E+01
    0.102919018793671285E-03    0.805471324836970837E+01    0.341904133558273315E+01
    0.107169280555220471E-03    0.796877886457606621E+01    0.341145128011703491E+01
    0.112315995658151274E-03    0.786996557884562264E+01    0.597327053546905518E+00
    0.112939021812629066E-03    0.785390206958032877E+01    0.340124070644378662E+01
    0.115935250910792706E-03    0.779653444882347912E+01    0.603886246681213379E+00
    0.118540964544613193E-03    0.774708096935233925E+01    0.339167892932891846E+01
    0.119665207340810604E-03    0.772320234610175760E+01    0.610467493534088135E+00
    0.123113677636999300E-03    0.766138188177491486E+01    0.616039931774139404E+00
    0.123436571436313838E-03    0.765114329069446342E+01    0.616964995861053467E+00
    0.125196677564133894E-03    0.761782631317379355E+01    0.619979500770568848E+00
    0.127556400992821030E-03    0.757548090071855995E+01    0.623820424079895020E+00
    0.133891044988311114E-03    0.747354541153426055E+01    0.633110702037811279E+00
    0.135172516940323988E-03    0.744949442399287420E+01    0.635311901569366455E+00
    0.135870053750156763E-03    0.743420027207412204E+01    0.636713504791259766E+00
    0.137756320758748962E-03    0.740162549033369999E+01    0.639703571796417236E+00
    0.140933327543510883E-03    0.735102430725424938E+01    0.644361376762390137E+00
    0.141775109045365067E-03    0.733411402965897707E+01    0.645921528339385986E+00
    0.141972377415851666E-03    0.732633312886959231E+01    0.335335999727249146E+01
    0.143558296928569362E-03    0.729911574959493237E+01    0.335084378719329834E+01
    0.144183073097827689E-03    0.728543048961915929E+01    0.650423169136047363E+00
    0.144398076083112963E-03    0.727745035005460750E+01    0.334883749485015869E+01
    0.145213146369419698E-03    0.726119287969324034E+01    0.652669966220855713E+00
    0.144917816414570085E-03    0.726026455896550260E+01    0.652756094932556152E+00
    0.148959255197854109E-03    0.720025252874256694E+01    0.658335685729980469E+00
    0.148945116430724373E-03    0.719544237177251489E+01    0.658783912658691406E+00
    0.151603505164133416E-03    0.715506096759332877E+01    0.662552714347839355E+00
    0.154065713665447345E-03    0.711783970872380678E+01    0.666036009788513184E+00
    0.156985622582993001E-03    0.707528970524526812E+01    0.332997083663940430E+01
    0.157428054140228770E-03    0.706466104616316670E+01    0.671028494834899902E+00
    0.160886773218861989E-03    0.701619646446579281E+01    0.675594806671142578E+00
    0.165782604707099315E-03    0.695124351600730961E+01    0.681739449501037598E+00
    0.167064155437683881E-03    0.693084234986214653E+01    0.331632465124130249E+01
    0.168909993191888966E-03    0.690386617897401322E+01    0.331376045942306519E+01
    0.170255948642077993E-03    0.688299238564992777E+01    0.688227117061614990E+00
    0.173364182139351523E-03    0.684180919384067465E+01    0.330784261226654053E+01
    0.174539152910062329E-03    0.682329997884158956E+01    0.330607235431671143E+01
    0.180820917165554516E-03    0.674758388863898517E+01    0.701194405555725098E+00
